,id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17,failure
19742,19742,D,75.42,material_7,material_5,6,6,5,6,7,16.234,11.706,17.423,18.275,11.052,20.117,11.353,16.592,18.431,11.31,13.698,15.62,14.295,17.598,783.0,0
22309,22309,E,165.31,material_7,material_6,6,9,6,14,3,17.915,12.719,17.444,17.246,11.21,19.37,12.593,15.44,20.647,11.428,15.629,13.229,11.465,14.93,808.682,0
17920,17920,D,107.93,material_7,material_5,6,6,5,3,6,18.219,11.604,15.864,18.022,12.439,18.91,10.13,17.519,,14.679,16.131,12.811,15.351,15.07,707.306,0
14305,14305,C,107.68,material_7,material_8,5,8,0,13,7,17.426,11.127,16.744,17.693,12.845,18.848,,16.325,18.073,,15.224,16.702,15.259,16.172,668.536,0
3893,3893,A,102.38,material_7,material_8,9,5,11,5,7,17.172,12.688,16.444,16.649,11.455,19.742,,15.598,18.155,8.798,15.213,14.966,,15.641,699.559,0
16143,16143,D,197.6,material_7,material_5,6,6,8,19,4,16.632,11.101,17.925,16.625,12.058,19.973,10.236,16.756,19.325,11.746,15.059,18.587,13.887,18.835,710.614,0
21555,21555,E,126.34,material_7,material_6,6,9,2,15,8,17.6,12.504,16.398,17.404,12.043,,9.86,14.105,19.468,12.095,15.398,15.879,15.009,17.57,688.419,0
23999,23999,E,88.81,material_7,material_6,6,9,5,15,5,16.189,11.292,17.9,15.737,10.223,20.141,10.708,11.999,18.267,11.454,15.606,17.501,14.265,15.214,657.798,0
23883,23883,E,192.31,material_7,material_6,6,9,5,11,0,18.188,13.089,18.189,19.226,,18.03,11.879,14.758,20.514,9.943,17.161,15.262,16.05,15.606,920.02,1
20131,20131,D,73.66,material_7,material_5,6,6,11,8,7,17.557,12.043,18.98,17.578,11.542,19.033,11.417,18.539,19.664,13.928,15.323,17.365,14.285,18.383,811.857,0
20475,20475,D,178.97,material_7,material_5,6,6,12,14,13,16.757,11.47,16.384,17.942,12.248,18.318,11.908,16.736,20.114,9.691,,16.252,,,654.035,0
24056,24056,E,111.64,material_7,material_6,6,9,4,10,8,18.239,10.409,16.106,18.542,12.805,17.968,11.826,17.634,20.772,11.136,15.459,16.199,12.937,14.546,565.95,0
4187,4187,A,109.88,material_7,material_8,9,5,15,2,1,17.553,12.12,16.909,17.409,10.455,19.332,10.457,19.197,19.903,9.375,17.328,16.998,15.299,13.959,682.858,0
7383,7383,B,185.38,material_5,material_5,8,8,6,15,8,16.216,12.372,16.872,18.254,12.911,18.961,10.552,15.017,20.635,11.147,16.807,16.402,15.979,17.132,772.583,0
6191,6191,B,62.33,material_5,material_5,8,8,4,7,5,18.409,11.413,16.97,18.041,11.388,19.086,10.824,18.464,18.317,11.789,18.768,16.171,15.172,17.77,647.117,0
16735,16735,D,138.25,material_7,material_5,6,6,8,13,13,18.343,11.739,17.53,18.314,10.844,20.448,,15.426,19.55,10.098,16.892,15.389,16.804,17.448,,1
2126,2126,A,139.65,material_7,material_8,9,5,13,2,5,17.217,11.627,,17.475,11.015,19.35,10.311,12.866,16.934,12.159,13.96,15.329,15.146,15.749,758.044,0
9809,9809,B,136.43,material_5,material_5,8,8,4,9,5,17.371,13.119,18.279,18.005,11.329,18.113,12.235,15.704,21.624,11.934,13.687,16.677,16.216,13.998,780.731,0
14154,14154,C,176.28,material_7,material_8,5,8,6,7,4,16.908,11.345,16.015,19.419,12.703,19.035,10.867,17.369,18.145,12.263,15.536,14.686,15.513,15.285,,0
6198,6198,B,92.1,material_5,material_5,8,8,5,4,4,17.302,12.617,17.703,16.949,11.133,19.607,11.542,13.92,20.738,11.588,16.979,16.626,16.071,16.16,,0
13679,13679,C,86.66,material_7,material_8,5,8,15,5,7,16.87,9.668,16.916,18.306,12.073,17.331,10.989,15.817,19.6,11.073,15.606,17.279,15.848,13.936,539.879,1
9173,9173,B,70.39,material_5,material_5,8,8,5,5,6,15.456,11.204,18.368,18.018,13.173,17.179,13.254,12.337,21.915,11.3,,14.251,18.026,15.547,,0
3426,3426,A,53.25,material_7,material_8,9,5,6,4,6,19.897,11.903,19.582,16.368,12.232,,12.366,14.171,18.721,12.563,13.888,14.276,13.959,14.683,,0
2276,2276,A,85.79,material_7,material_8,9,5,9,6,9,17.563,12.86,16.743,17.865,12.807,18.687,12.055,15.515,19.606,12.906,14.764,17.254,12.337,16.956,705.465,0
3998,3998,A,75.26,material_7,material_8,9,5,17,2,1,18.523,12.04,17.941,18.155,11.077,19.217,12.33,16.994,20.979,10.639,16.937,13.982,14.637,17.61,768.819,0
5411,5411,B,166.8,material_5,material_5,8,8,9,2,9,17.715,11.646,16.233,17.55,12.019,18.698,9.863,14.931,17.917,11.446,18.947,15.036,13.731,18.375,649.89,1
3059,3059,A,149.93,material_7,material_8,9,5,13,4,10,18.802,12.305,16.601,17.319,11.472,18.464,11.514,17.037,18.074,12.704,15.474,15.679,14.579,17.736,,0
619,619,A,139.04,material_7,material_8,9,5,11,8,7,18.483,11.145,15.679,19.959,11.143,19.539,11.351,14.956,19.517,12.934,18.482,14.675,14.445,16.17,695.483,1
5753,5753,B,76.93,material_5,material_5,8,8,7,16,4,17.066,10.954,18.244,17.61,8.797,18.23,12.437,16.811,,12.059,17.628,16.203,11.903,19.624,,1
21935,21935,E,107.07,material_7,material_6,6,9,8,5,5,19.402,10.964,16.472,17.389,11.748,19.062,11.394,17.195,21.011,11.691,14.78,15.534,14.377,17.95,604.489,0
5456,5456,B,146.99,material_5,material_5,8,8,6,7,5,19.176,11.824,17.98,17.005,11.56,20.069,11.73,16.212,,12.435,13.224,17.368,14.293,13.822,754.829,0
26523,26523,E,124.42,material_7,material_6,6,9,6,7,6,19.205,12.335,16.405,17.046,8.926,,11.209,19.86,18.756,10.437,14.278,15.741,16.429,15.696,608.982,0
17893,17893,D,111.19,material_7,material_5,6,6,6,8,7,19.216,10.88,14.945,17.833,12.131,18.546,11.806,15.36,19.338,10.148,17.13,16.542,16.812,16.881,619.813,1
22355,22355,E,154.04,material_7,material_6,6,9,11,6,3,18.289,12.473,18.428,17.728,15.243,20.125,11.725,13.104,17.661,13.461,15.348,16.819,15.732,17.017,933.808,0
15025,15025,C,102.27,material_7,material_8,5,8,5,5,5,17.459,11.984,16.538,18.846,11.15,18.572,9.124,17.828,19.979,10.257,,15.183,14.205,14.575,530.245,0
20065,20065,D,105.69,material_7,material_5,6,6,7,11,4,17.011,10.399,16.865,18.027,,19.136,9.755,19.262,19.027,14.107,16.157,14.44,13.96,16.863,715.216,0
17562,17562,D,76.73,material_7,material_5,6,6,4,15,6,18.103,12.142,16.749,16.153,11.945,18.183,12.049,17.223,,12.668,15.624,,14.68,17.613,520.627,0
12045,12045,C,76.81,material_7,material_8,5,8,9,9,2,16.68,13.24,18.372,16.43,11.757,18.645,12.323,15.249,19.779,10.712,14.375,19.118,15.83,,759.091,0
3055,3055,A,80.72,material_7,material_8,9,5,8,1,3,19.207,11.868,17.929,17.619,,20.76,12.467,18.578,17.475,12.637,17.68,15.726,14.372,18.562,947.061,1
15290,15290,C,98.74,material_7,material_8,5,8,11,11,2,17.5,12.517,17.026,16.334,11.474,18.741,12.127,15.881,21.515,15.03,15.095,13.411,15.449,17.043,,0
19371,19371,D,111.11,material_7,material_5,6,6,9,10,1,16.914,12.337,18.91,17.497,11.092,18.01,13.106,18.316,18.712,10.33,16.649,16.435,14.252,16.718,703.336,0
23123,23123,E,104.71,material_7,material_6,6,9,8,8,7,20.48,12.949,16.691,,12.602,,13.453,15.987,21.949,14.604,15.725,14.809,,19.47,741.519,1
3473,3473,A,144.02,material_7,material_8,9,5,6,2,1,17.723,12.965,19.386,18.619,12.768,18.961,11.099,16.042,18.705,12.871,14.779,17.717,13.506,17.316,904.754,0
10883,10883,C,107.08,material_7,material_8,5,8,0,12,5,19.613,10.916,16.56,18.35,13.314,18.495,11.893,17.311,18.981,12.59,14.3,15.89,15.449,16.563,711.975,1
8004,8004,B,66.08,material_5,material_5,8,8,2,8,5,19.116,10.367,17.252,18.497,11.999,18.551,11.767,16.136,18.357,14.449,15.432,15.461,16.338,16.37,702.217,0
81,81,A,136.07,material_7,material_8,9,5,11,3,5,18.87,12.229,15.476,17.28,10.672,18.893,12.976,16.461,,11.912,15.998,19.227,17.103,,566.318,0
23221,23221,E,133.98,material_7,material_6,6,9,4,8,4,19.219,10.538,18.239,17.752,12.777,18.299,10.46,13.528,21.985,9.998,15.348,17.205,12.992,14.762,651.035,0
10054,10054,B,93.12,material_5,material_5,8,8,6,7,8,15.666,11.096,17.857,17.294,11.736,19.768,12.529,17.396,16.949,12.159,17.463,15.176,17.761,19.336,690.138,0
6276,6276,B,128.0,material_5,material_5,8,8,2,9,7,16.79,11.693,17.336,17.623,12.431,17.203,11.412,15.535,17.552,14.616,,14.843,13.917,,750.505,1
19285,19285,D,175.25,material_7,material_5,6,6,11,9,8,17.39,11.379,17.8,18.427,10.863,19.581,12.008,18.089,20.572,9.863,14.838,16.944,14.597,17.894,810.463,0
23943,23943,E,172.92,material_7,material_6,6,9,3,9,6,17.087,10.4,16.911,17.328,11.812,20.136,12.705,13.86,22.265,11.68,,14.578,15.594,16.906,701.997,1
23244,23244,E,163.69,material_7,material_6,6,9,6,13,6,17.686,12.528,16.249,17.461,12.216,19.332,11.538,13.165,,9.154,14.131,15.457,15.835,16.907,710.483,0
11946,11946,C,96.19,material_7,material_8,5,8,9,10,8,16.658,13.146,15.821,16.074,11.343,,9.28,16.3,21.077,8.088,13.745,19.364,15.098,14.91,583.202,1
13495,13495,C,131.04,material_7,material_8,5,8,6,8,8,18.352,13.154,17.982,16.328,12.099,19.915,11.49,16.651,18.319,11.843,15.861,17.393,14.273,16.984,836.534,1
25136,25136,E,136.47,material_7,material_6,6,9,6,8,7,18.514,12.837,17.326,17.262,11.099,20.109,11.34,13.864,,12.269,17.822,17.129,14.899,17.363,837.747,0
7454,7454,B,122.43,material_5,material_5,8,8,5,8,2,18.484,12.235,17.291,17.904,11.629,17.69,10.325,16.77,17.005,10.419,15.439,14.568,15.4,16.357,703.878,0
11700,11700,C,108.23,material_7,material_8,5,8,15,3,13,16.535,11.422,16.673,19.221,12.617,19.204,11.591,15.992,17.447,9.041,17.023,15.189,15.74,14.571,748.746,0
7763,7763,B,133.3,material_5,material_5,8,8,4,9,10,17.791,11.968,16.076,17.128,,18.809,,16.058,19.874,11.632,13.98,16.106,13.193,19.91,647.245,1
17650,17650,D,154.44,material_7,material_5,6,6,9,12,8,17.5,12.157,17.454,17.545,12.974,19.616,10.861,16.127,17.472,13.22,15.879,,14.386,17.799,,1
21817,21817,E,122.48,material_7,material_6,6,9,3,13,6,17.107,10.018,17.741,16.91,11.149,18.01,11.122,16.819,21.123,10.58,14.916,15.905,15.896,13.704,514.964,0
3054,3054,A,75.4,material_7,material_8,9,5,9,6,10,18.331,11.428,17.875,17.408,11.963,18.232,11.84,16.805,22.365,13.041,16.012,17.145,11.333,16.975,682.602,0
20210,20210,D,75.69,material_7,material_5,6,6,8,11,12,19.318,12.54,15.6,17.358,10.737,19.547,11.07,16.665,19.072,13.653,16.996,17.028,13.677,17.632,609.767,1
22589,22589,E,132.21,material_7,material_6,6,9,8,12,2,17.884,12.915,,19.009,12.073,18.81,10.945,13.653,18.185,10.187,16.45,17.306,14.959,18.59,730.003,0
22142,22142,E,106.73,material_7,material_6,6,9,6,4,8,,11.045,18.047,15.712,9.798,19.957,11.109,,16.513,12.584,16.53,18.395,14.269,17.124,645.608,0
20777,20777,D,,material_7,material_5,6,6,3,13,13,17.003,11.684,,17.984,12.327,16.778,11.123,14.689,19.158,10.718,17.312,14.42,15.273,17.563,631.32,0
20420,20420,D,126.31,material_7,material_5,6,6,11,12,4,15.955,12.479,17.064,17.303,10.862,18.774,12.54,14.804,19.115,9.514,14.871,17.516,11.673,15.763,575.615,0
19007,19007,D,68.28,material_7,material_5,6,6,9,18,6,16.727,11.375,16.725,17.196,11.037,17.299,13.277,14.495,19.827,12.332,15.086,13.328,,15.564,488.559,0
6142,6142,B,154.19,material_5,material_5,8,8,3,12,6,17.245,12.036,16.099,17.171,11.303,19.647,10.955,14.628,20.82,,14.475,17.97,13.357,16.396,620.118,1
17672,17672,D,244.85,material_7,material_5,6,6,5,8,6,19.126,12.892,17.681,18.605,11.24,19.651,10.757,16.681,19.337,12.32,15.891,17.004,14.648,17.353,883.892,0
11883,11883,C,95.53,material_7,material_8,5,8,10,6,4,19.771,11.135,18.29,18.48,10.42,17.631,11.529,16.139,18.223,9.915,14.289,16.202,16.09,15.516,591.499,0
8384,8384,B,104.87,material_5,material_5,8,8,12,4,5,18.232,13.128,20.51,16.687,12.762,18.633,11.86,15.559,20.185,11.866,15.74,16.906,15.57,16.452,992.794,0
8982,8982,B,101.84,material_5,material_5,8,8,9,8,4,17.942,12.221,19.067,17.162,12.805,17.915,,17.494,22.679,11.358,15.037,15.84,14.963,20.654,860.229,0
18940,18940,D,113.95,material_7,material_5,6,6,12,19,10,17.514,12.69,16.31,18.438,10.916,19.291,11.528,18.326,,13.951,15.754,14.55,15.355,15.471,705.14,0
4576,4576,A,89.66,material_7,material_8,9,5,14,5,6,17.24,11.457,16.578,15.992,11.315,19.277,12.936,14.971,20.012,13.745,16.134,17.303,15.414,18.939,,0
10940,10940,C,174.35,material_7,material_8,5,8,4,9,7,16.671,12.208,17.393,16.623,10.754,17.829,10.832,17.197,19.892,11.437,16.138,16.717,17.878,17.796,537.541,1
15490,15490,C,142.78,material_7,material_8,5,8,11,4,3,18.682,11.264,17.782,17.002,13.095,19.14,11.981,16.171,17.785,8.672,16.371,19.742,15.064,14.071,819.134,0
11533,11533,C,100.38,material_7,material_8,5,8,6,11,7,16.201,11.259,17.276,17.776,12.117,20.013,10.582,18.05,19.397,9.39,16.102,14.552,19.169,16.665,787.354,1
26249,26249,E,116.72,material_7,material_6,6,9,7,7,2,18.424,,16.187,17.157,13.3,21.339,11.686,15.667,19.527,11.129,16.147,14.945,15.751,,725.596,0
16833,16833,D,139.65,material_7,material_5,6,6,6,17,7,18.276,12.39,16.595,18.684,10.393,19.972,11.501,16.715,20.871,13.601,15.429,16.274,13.336,18.61,779.082,1
7301,7301,B,116.37,material_5,material_5,8,8,2,11,11,16.255,10.089,17.297,16.709,11.239,19.418,10.535,16.346,20.336,10.856,13.388,15.352,12.505,18.906,539.943,0
2731,2731,A,70.21,material_7,material_8,9,5,8,5,3,16.105,11.578,15.935,16.371,11.709,18.999,12.175,15.168,17.128,10.977,16.53,15.707,14.995,16.002,594.527,0
1672,1672,A,131.21,material_7,material_8,9,5,8,3,8,16.225,10.626,14.729,16.481,12.351,18.855,10.571,15.819,16.254,11.864,15.485,16.067,14.814,15.745,515.893,0
15480,15480,C,84.45,material_7,material_8,5,8,12,18,9,17.473,13.697,16.591,20.097,11.148,18.938,12.68,16.799,20.251,10.561,15.407,16.783,12.76,12.969,706.26,0
8267,8267,B,207.05,material_5,material_5,8,8,5,7,7,16.979,12.681,16.845,17.368,11.22,19.459,10.06,16.301,19.184,11.978,15.76,15.776,16.147,15.776,638.4,0
4684,4684,A,110.29,material_7,material_8,9,5,4,9,7,18.75,13.696,17.919,16.789,11.293,18.628,10.778,14.999,17.441,13.245,16.289,16.0,15.312,16.936,717.065,0
21616,21616,E,139.95,material_7,material_6,6,9,0,6,14,17.768,12.164,17.57,15.976,12.436,18.359,9.983,14.019,,12.296,17.268,16.304,14.56,15.487,560.965,1
3498,3498,A,130.17,material_7,material_8,9,5,6,0,3,18.048,12.594,17.316,16.663,10.696,19.174,10.961,15.461,18.331,12.54,17.71,17.958,12.945,16.138,687.266,1
943,943,A,87.05,material_7,material_8,9,5,13,6,5,17.854,13.01,16.795,16.94,10.528,20.184,12.419,15.502,16.683,11.821,15.17,17.597,13.353,,,0
1916,1916,A,183.83,material_7,material_8,9,5,6,7,10,17.439,10.351,15.657,16.526,12.274,19.25,10.963,14.007,17.114,13.621,16.109,16.649,15.689,18.168,596.896,1
204,204,A,134.16,material_7,material_8,9,5,6,10,9,17.036,10.168,18.671,17.693,12.618,18.32,11.605,14.747,20.866,,16.832,17.219,16.56,20.376,,0
24672,24672,E,147.95,material_7,material_6,6,9,9,7,2,16.44,12.467,15.205,17.246,9.915,19.324,12.472,14.889,17.883,9.991,16.014,17.04,16.3,16.139,638.429,0
16056,16056,C,133.8,material_7,material_8,5,8,7,4,6,18.759,9.774,18.539,18.382,10.566,19.548,11.273,15.587,19.716,9.056,15.224,15.607,16.507,18.036,775.365,0
15537,15537,C,117.69,material_7,material_8,5,8,8,5,6,17.102,10.33,15.703,,13.404,19.183,10.602,16.076,18.456,11.36,16.147,16.785,16.522,18.672,685.575,1
